time,verb,url,httpver,status,size,referer,useragent,latency
'01/Dec/2020:00:20:21 +0000','GET','/home/','HTTP/1.1','200','525','-','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.014'
'01/Dec/2020:00:20:23 +0000','GET','/home/','HTTP/1.0','200','955','-','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.011'
'01/Dec/2020:00:20:23 +0000','GET','/home/','HTTP/1.1','200','523','-','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.013'
'01/Dec/2020:00:20:38 +0000','POST','/addHome/','HTTP/1.1','302','0','http://35.185.217.210/home/','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.251'
'01/Dec/2020:00:20:38 +0000','POST','/addHome/','HTTP/1.0','302','0','http://35.185.217.210/home/','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.251'
'01/Dec/2020:00:20:38 +0000','GET','/home/','HTTP/1.0','200','1291','http://35.185.217.210/home/','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.012'
'01/Dec/2020:00:20:38 +0000','GET','/home/','HTTP/1.1','200','638','http://35.185.217.210/home/','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.013'
'01/Dec/2020:00:20:41 +0000','POST','/deleteHome/28/','HTTP/1.1','302','0','http://35.185.217.210/home/','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.185'
'01/Dec/2020:00:20:41 +0000','POST','/deleteHome/28/','HTTP/1.0','302','0','http://35.185.217.210/home/','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.186'
'01/Dec/2020:00:20:41 +0000','GET','/home/','HTTP/1.0','200','955','http://35.185.217.210/home/','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.011'
'01/Dec/2020:00:20:41 +0000','GET','/home/','HTTP/1.1','200','525','http://35.185.217.210/home/','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.012'
'01/Dec/2020:00:20:43 +0000','GET','/done/?','HTTP/1.0','200','1812','http://35.185.217.210/home/','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.024'
'01/Dec/2020:00:20:43 +0000','GET','/done/?','HTTP/1.1','200','453','http://35.185.217.210/home/','Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/87.0.4280.67 Safari/537.36','0.025'
'01/Dec/2020:00:40:38 +0000','GET','/','HTTP/1.0','200','955','-','Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/51.0.2704.103 Safari/537.36','0.011'
'01/Dec/2020:00:40:38 +0000','GET','/','HTTP/1.1','200','955','-','Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/51.0.2704.103 Safari/537.36','0.021'
'01/Dec/2020:00:49:48 +0000','GET','/home','HTTP/1.0','301','0','-','python-requests/2.19.1','0.003'
'01/Dec/2020:00:49:48 +0000','GET','/home','HTTP/1.1','301','0','-','python-requests/2.19.1','0.004'
'01/Dec/2020:00:49:48 +0000','GET','/home/','HTTP/1.0','200','955','-','python-requests/2.19.1','0.010'
'01/Dec/2020:00:49:48 +0000','GET','/home/','HTTP/1.1','200','528','-','python-requests/2.19.1','0.012'
'01/Dec/2020:00:56:23 +0000','GET','/','HTTP/1.0','400','57301','-','Go-http-client/1.1','0.025'
'01/Dec/2020:00:56:23 +0000','GET','http://example.com/','HTTP/1.1','400','44741','-','Go-http-client/1.1','0.068'
'01/Dec/2020:00:57:17 +0000','GET','/','HTTP/1.0','200','955','-','Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/41.0.2228.0 Safari/537.36','0.012'
'01/Dec/2020:00:57:17 +0000','GET','/','HTTP/1.1','200','955','-','Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/41.0.2228.0 Safari/537.36','0.013'
'01/Dec/2020:00:57:18 +0000','GET','/robots.txt','HTTP/1.0','404','3139','-','-','0.007'
'01/Dec/2020:00:57:18 +0000','GET','/robots.txt','HTTP/1.1','404','3139','-','-','0.008'
'01/Dec/2020:00:57:18 +0000','GET','/sitemap.xml','HTTP/1.0','404','3142','-','-','0.006'
'01/Dec/2020:00:57:18 +0000','GET','/sitemap.xml','HTTP/1.1','404','3142','-','-','0.007'
'01/Dec/2020:00:57:18 +0000','GET','/.well-known/security.txt','HTTP/1.0','404','3181','-','-','0.006'
'01/Dec/2020:00:57:18 +0000','GET','/.well-known/security.txt','HTTP/1.1','404','3181','-','-','0.008'
'01/Dec/2020:01:26:03 +0000','GET','/doWork/110','HTTP/1.0','200','63','-','python-requests/2.19.1','0.113'
'01/Dec/2020:01:26:03 +0000','GET','/doWork/110','HTTP/1.1','200','90','-','python-requests/2.19.1','0.114'
'01/Dec/2020:01:26:04 +0000','GET','/doWork/114','HTTP/1.0','200','64','-','python-requests/2.19.1','0.118'
'01/Dec/2020:01:26:04 +0000','GET','/doWork/114','HTTP/1.1','200','91','-','python-requests/2.19.1','0.121'
'01/Dec/2020:01:26:05 +0000','GET','/doWork/90','HTTP/1.0','200','63','-','python-requests/2.19.1','0.093'
'01/Dec/2020:01:26:05 +0000','GET','/doWork/90','HTTP/1.1','200','90','-','python-requests/2.19.1','0.095'
'01/Dec/2020:01:26:07 +0000','GET','/doWork/96','HTTP/1.0','200','64','-','python-requests/2.19.1','0.098'
